Age,DailyRate,DistanceFromHome,Education,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobSatisfaction,MonthlyIncome,MonthlyRate,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,CompensationGap,SatisfactionIndex,TenureToAgeRatio,IncomePerYearAtCompany,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,Department_Research & Development,Department_Sales,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,MaritalStatus_Married,MaritalStatus_Single
-0.3268172187789122,0.7652851917936769,-0.16608846554263526,-0.8821517496305211,0.2602020720875338,0,1.3503785302881004,0.37356374698936007,-0.0701136189928391,-1.5487583742283537,-0.009536761674308683,-0.15094209631876734,0.9283517147315046,0,0.47863929062526234,-0.43206495008251805,-0.6799664113473433,0.2474298218872014,-0.6927040519861425,-1.4017404438095247,0.33762109125915835,-0.6728637013324387,-0.6253648713435828,-0.36802435883251516,-0.6164064977950603,0.8423975907643582,-1.1504554182280453,-0.7107876012623109,0.316883878802021,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0.9811931588183676,1.0145568514757537,-0.5330014939924894,1.064209333982036,-1.5776215722063986,1,1.5959018994313912,0.37356374698936007,-0.0701136189928391,1.1535262668585071,-0.16626620502654743,0.8421347994690337,0.5259405033329607,1,1.5663297365678877,2.3144668407122957,0.24021828341039647,-0.9354054242077128,0.3422268232061125,0.9873128343354044,0.33762109125915835,0.3296122861256879,0.4957160565528401,-0.679165010153175,1.0674356425231535,0.30122492194545625,-0.0921233244347456,0.05933976989140377,-0.42871959550945576,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
1.4171966180174609,0.77525605818096,-1.0222188652589617,0.09102879217575739,-1.5776215722063986,0,0.3682850537149365,0.37356374698936007,2.678340245526457,-0.6479968271994002,2.5033012366874092,-0.6446988162132623,0.12352929193441692,1,1.022484513596575,-0.43206495008251805,-1.600151106105083,-0.9354054242077128,2.153355854792559,-1.4017404438095247,-1.0555101484628426,0.16253295488266678,-0.3450946393694771,-0.679165010153175,0.7867952858034511,-0.8078817015130625,-2.2087875120213454,-0.1964141570870857,0.5973284152220402,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.0001853756204077356,-0.44617507426121655,-1.0222188652589617,1.064209333982036,-1.5776215722063986,1,-0.9575411396588348,-1.0481545910672325,0.8460376691802596,0.25276471982955345,0.875080384938808,0.07396061243317584,0.9283517147315046,0,-1.1528963782886759,-0.43206495008251805,0.24021828341039647,-0.9354054242077128,0.7303259014032081,-0.6053893510945483,-2.4486413881848437,1.1650089423407932,-0.9056351033176886,2.7433821543740824,0.7867952858034511,0.447668624908813,-0.6220827237255429,1.3681981020754377,-0.336163149714749,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
-0.8718215427777788,-0.9023422114794172,-0.8999145224423435,-0.8821517496305211,-0.6587097500594324,1,-1.0557504873161512,0.37356374698936007,-0.0701136189928391,1.1535262668585071,-0.42848661986586994,0.8164038154745319,-0.6812931308626707,0,0.7505619021109187,-0.43206495008251805,-1.600151106105083,-0.9354054242077128,-0.175238614390015,0.1909617416204281,-1.0555101484628426,0.4966916173687089,0.7759862885269458,-0.679165010153175,1.3480759992428557,-0.6041985816553989,-0.6220827237255429,1.1274885237427417,-0.5448510013193747,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0.7631914292188209,-1.0494124906918425,-1.0222188652589617,2.0373898757883144,-1.5776215722063986,0,0.6629130966868856,0.37356374698936007,-0.0701136189928391,0.25276471982955345,-0.3824150527266129,-0.7104866833992048,1.733174137528592,0,-0.8809737668030194,-0.43206495008251805,0.24021828341039647,0.2474298218872014,-0.04587225499098315,0.9873128343354044,-1.0555101484628426,-1.0070223638184808,-1.1859053352917943,-0.679165010153175,-1.177687211234465,-0.4451176048322601,-0.6220827237255429,-1.1800279995001557,0.85698030655771,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
0.7631914292188209,1.6526923002618705,1.3015636482567814,0.09102879217575739,1.1791138942345,1,-0.8102271181728602,0.37356374698936007,-0.9862649071659377,-0.6479968271994002,-0.6726228681645495,0.9413034026478435,-0.6812931308626707,0,-0.6090511553173631,-0.43206495008251805,0.24021828341039647,-0.9354054242077128,-0.6927040519861425,0.1909617416204281,-1.0555101484628426,-0.3387050388463965,-0.6253648713435828,-0.36802435883251516,-0.335766141075358,0.5376162800284382,0.43624937006775677,-0.5288226224036657,-0.43384303988342277,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
-0.2178163539791389,-0.19191798138549818,-0.7776101796257255,0.09102879217575739,0.2602020720875338,1,-1.2030645088021257,-1.0481545910672325,-0.9862649071659377,0.25276471982955345,-1.1112801621314732,0.3490735115743902,-0.6812931308626707,0,0.7505619021109187,-0.43206495008251805,0.24021828341039647,1.4302650679821156,-1.3395358489813018,0.1909617416204281,0.33762109125915835,-1.0070223638184808,-1.1859053352917943,-0.679165010153175,-1.177687211234465,-0.9770278952809923,0.43624937006775677,-1.1377605437810214,-0.34757704523675326,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1.853200077216554,0.4038412852546655,-1.0222188652589617,1.064209333982036,1.1791138942345,0,-0.6138084228582275,0.37356374698936007,0.8460376691802596,0.25276471982955345,0.8520446013691795,-0.6580511106104092,1.733174137528592,0,0.47863929062526234,-0.43206495008251805,-1.600151106105083,0.2474298218872014,2.8001876517877182,-0.6053893510945483,-2.4486413881848437,-0.3387050388463965,-0.06482440739537135,-0.36802435883251516,-0.05512578435565574,0.3681281364972436,-0.0921233244347456,-0.6792661088616008,0.40606739038386613,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1.1991948884179142,-0.6829831509591896,2.402302733606344,-1.8553322914367996,-1.5776215722063986,0,1.252169182630784,0.37356374698936007,0.8460376691802596,0.25276471982955345,1.2830505705878361,1.333527050564034,0.12352929193441692,0,1.5663297365678877,2.3144668407122957,-0.6799664113473433,0.2474298218872014,0.4715931826051443,0.1909617416204281,-2.4486413881848437,-1.174101695061502,-1.1859053352917943,-0.679165010153175,-1.177687211234465,1.8563529757492239,-1.1504554182280453,-1.3426502443856376,8.058266009966896,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
-0.6538198131782321,0.12216430981391865,-1.0222188652589617,-1.8553322914367996,0.2602020720875338,0,1.497692551774075,0.37356374698936007,-0.0701136189928391,-1.5487583742283537,-0.5158934248123107,-0.43328748825843627,-0.6812931308626707,0,-0.8809737668030194,-0.43206495008251805,0.24021828341039647,0.2474298218872014,-0.9514367707842062,-1.4017404438095247,0.33762109125915835,-0.5057843700894176,-0.3450946393694771,-0.679165010153175,-0.335766141075358,-0.9060064161890172,-0.6220827237255429,-0.41849739900118016,-0.2491144066220567,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
-0.5448189483784588,0.049875528506116366,-0.5330014939924894,-0.8821517496305211,1.1791138942345,0,0.07365701074298729,-1.0481545910672325,-0.0701136189928391,-0.6479968271994002,-0.14344570915383134,0.17159926521231259,0.12352929193441692,0,-0.8809737668030194,-0.43206495008251805,-1.600151106105083,0.2474298218872014,0.08349410440804872,-0.6053893510945483,0.33762109125915835,-0.004546376360354321,-0.9056351033176886,-0.05688370751185537,0.22551457236404657,0.38002204130645023,-0.6220827237255429,0.22482760499513207,-0.3166086703541082,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.5451896996192743,-0.4212479082930089,-1.0222188652589617,-1.8553322914367996,-0.6587097500594324,1,1.6450065732600494,0.37356374698936007,-0.0701136189928391,0.25276471982955345,-0.3524900628557871,1.410580916147569,-0.6812931308626707,0,2.654020182510513,2.3144668407122957,0.24021828341039647,-0.9354054242077128,1.1184249796003036,0.1909617416204281,0.33762109125915835,2.1674849297989196,3.2984183762938972,2.7433821543740824,0.5061549290837488,-0.3417893068022774,-0.0921233244347456,2.0688349104366774,-0.6731719352023567,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
-0.6538198131782321,0.17451135834715478,0.6900419341736911,0.09102879217575739,0.2602020720875338,1,0.31918037988627823,0.37356374698936007,-0.9862649071659377,0.25276471982955345,-0.8470059026636063,-1.1345611169085894,-0.6812931308626707,0,-0.8809737668030194,-0.43206495008251805,0.24021828341039647,0.2474298218872014,-1.2101694895822699,1.7836639270503807,-1.0555101484628426,-0.8399430325754598,-0.6253648713435828,-0.05688370751185537,-0.6164064977950603,-0.06451265093764777,0.43624937006775677,-0.8805738216934089,-0.2203661909681307,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
-0.10881548917936558,0.20193124091218326,0.8123462769903091,1.064209333982036,0.2602020720875338,0,-1.1048551611448094,1.7952820850459525,-0.9862649071659377,-1.5487583742283537,-0.818372638974255,-0.8513812065690988,-0.6812931308626707,0,0.20671667913960595,-0.43206495008251805,0.24021828341039647,-0.9354054242077128,0.8596922608022399,-1.4017404438095247,0.33762109125915835,1.6662469360698564,2.45760768037158,3.9879447596567217,2.7512777828413673,0.03435543278888239,-0.6220827237255429,2.040179008254214,-0.7310099294684733,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.21818710521995435,-1.7149678220429878,1.7907810195232534,-1.8553322914367996,-1.5776215722063986,1,-0.6629130966868856,0.37356374698936007,-0.0701136189928391,1.1535262668585071,-0.5245049326888074,-1.2587652720820497,1.733174137528592,0,-0.6090511553173631,-0.43206495008251805,-1.600151106105083,-0.9354054242077128,0.8596922608022399,-0.6053893510945483,0.33762109125915835,-0.004546376360354321,0.7759862885269458,-0.36802435883251516,0.7867952858034511,-0.9357411782120338,-1.1504554182280453,-0.05671663394757476,-0.4740478464291361,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
-0.8718215427777788,-1.4457544295863447,-1.0222188652589617,1.064209333982036,-1.5776215722063986,1,1.6941112470887076,-1.0481545910672325,-0.9862649071659377,-1.5487583742283537,-0.9003972514978854,-0.9488807729482652,1.3307629261300484,0,-0.6090511553173631,-0.43206495008251805,0.24021828341039647,-0.9354054242077128,-0.04587225499098315,-0.6053893510945483,-2.4486413881848437,0.3296122861256879,0.7759862885269458,-0.679165010153175,0.7867952858034511,-0.2488681754803506,-1.6788281127305473,0.8803313674189917,-0.6713716137765043,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
-1.1988241371770987,0.90487732121564,-0.5330014939924894,0.09102879217575739,1.1791138942345,0,-1.7432159209173659,-1.0481545910672325,-0.9862649071659377,0.25276471982955345,-0.7703634825627863,0.9719024106413052,-1.0837043422612147,0,0.7505619021109187,-0.43206495008251805,1.1604029781681362,-0.9354054242077128,-0.8220704113851743,-0.6053893510945483,0.33762109125915835,-0.5057843700894176,-0.6253648713435828,-0.679165010153175,-1.177687211234465,0.2001267310671999,1.4945814638610564,-0.24083080546990468,-0.41733416356730685,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
-0.3268172187789122,1.3909570575956898,1.1792593054401632,0.09102879217575739,-1.5776215722063986,1,0.07365701074298729,1.7952820850459525,-0.0701136189928391,1.1535262668585071,-0.26702084718155805,-1.3544567152616025,2.135585348927136,1,-0.6090511553173631,-0.43206495008251805,-0.6799664113473433,-0.9354054242077128,-0.3046049737890469,0.1909617416204281,-1.0555101484628426,-0.3387050388463965,-0.6253648713435828,-0.679165010153175,-0.05512578435565574,-0.04667179372383781,-0.6220827237255429,-0.2888294416255314,-0.2104039380187504,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
0.9811931588183676,1.2837702439323968,-0.7776101796257255,0.09102879217575739,-1.5776215722063986,0,-1.006645813487493,1.7952820850459525,1.7621889573533582,-1.5487583742283537,1.438273000061688,-0.9250969985533473,-0.27888191946412694,0,-0.8809737668030194,-0.43206495008251805,1.1604029781681362,0.2474298218872014,1.765256776595463,1.7836639270503807,0.33762109125915835,2.0004055985558984,3.5786886082680027,-0.05688370751185537,1.0674356425231535,-2.1972384570385124,-1.1504554182280453,1.6160716559537494,-0.36891049833835476,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
0.10918624042018105,-0.5234492887626604,-0.8999145224423435,-0.8821517496305211,0.2602020720875338,0,0.46649440137225284,-1.0481545910672325,-0.9862649071659377,-0.6479968271994002,-0.8775767556251693,0.2187495548022376,0.5259405033329607,0,-0.33712854383170676,-0.43206495008251805,-0.6799664113473433,0.2474298218872014,-0.3046049737890469,0.9873128343354044,-1.0555101484628426,-0.17162570760337542,-0.9056351033176886,-0.679165010153175,0.22551457236404657,-0.17007105611935663,-0.6220827237255429,-0.21145850573287914,-0.5885639440822626,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
1.9622009420163273,0.8276031067141961,-1.0222188652589617,1.064209333982036,-0.6587097500594324,1,0.761122444344202,1.7952820850459525,1.7621889573533582,1.1535262668585071,1.7627115593086986,-0.2748680786922871,-0.27888191946412694,0,-0.6090511553173631,-0.43206495008251805,1.1604029781681362,1.4302650679821156,2.5414549329896543,0.9873128343354044,1.7307523309811592,-0.004546376360354321,0.7759862885269458,-0.679165010153175,-1.177687211234465,-1.0769812978213626,0.9646220645702591,-0.4306761574287273,0.47094300476922346,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0.21818710521995435,0.2468001396549571,-0.8999145224423435,2.0373898757883144,-1.5776215722063986,1,-1.2030645088021257,1.7952820850459525,0.8460376691802596,0.25276471982955345,0.28756026006482516,-1.6454254639994288,-1.0837043422612147,0,0.7505619021109187,-0.43206495008251805,1.1604029781681362,-0.9354054242077128,-0.3046049737890469,0.1909617416204281,0.33762109125915835,0.16253295488266678,0.7759862885269458,-0.679165010153175,0.7867952858034511,-1.5809855141114937,-0.0921233244347456,0.12668114002019362,-0.216409753368234,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0.32718797001972766,0.7229090096477239,2.279998390789726,0.09102879217575739,0.2602020720875338,1,-0.3682850537149365,-2.469872929123825,0.8460376691802596,-1.5487583742283537,0.9446183110415184,-0.41965702106134883,0.12352929193441692,0,-0.06520593234605039,-0.43206495008251805,0.24021828341039647,0.2474298218872014,1.1184249796003036,-0.6053893510945483,0.33762109125915835,-1.0070223638184808,-1.1859053352917943,-0.679165010153175,-0.8970468545147626,0.6877768282446719,-0.6220827237255429,-1.163550855745239,3.0500991344141437,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
-0.3268172187789122,-1.248829818437504,-0.8999145224423435,1.064209333982036,0.2602020720875338,0,0.46649440137225284,0.37356374698936007,-0.9862649071659377,0.25276471982955345,-0.9285999397934119,-0.42786311865959537,1.3307629261300484,0,0.7505619021109187,-0.43206495008251805,1.1604029781681362,0.2474298218872014,-0.6927040519861425,0.1909617416204281,0.33762109125915835,-0.5057843700894176,-0.3450946393694771,-0.36802435883251516,-0.6164064977950603,-0.34624952110572993,0.9646220645702591,-0.500166720221202,-0.5219378195358,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
-0.8718215427777788,-0.9870945757713233,1.9130853623398716,2.0373898757883144,0.2602020720875338,0,0.27007570605762005,-1.0481545910672325,-0.9862649071659377,-0.6479968271994002,-0.860784315266001,0.5437944715327826,0.9283517147315046,0,0.20671667913960595,-0.43206495008251805,-0.6799664113473433,-0.9354054242077128,-0.6927040519861425,-0.6053893510945483,1.7307523309811592,-0.8399430325754598,-0.6253648713435828,-0.36802435883251516,-0.8970468545147626,-0.1120882701744743,-0.6220827237255429,-0.8483359317381372,-0.235544394926008,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
2.071201806816101,-1.2313808022597585,-0.2883928083592533,-0.8821517496305211,1.1791138942345,1,0.31918037988627823,0.37356374698936007,-0.9862649071659377,0.25276471982955345,-0.905348868526871,-1.4915959056322987,2.135585348927136,0,-1.1528963782886759,-0.43206495008251805,1.1604029781681362,0.2474298218872014,0.3422268232061125,0.9873128343354044,-2.4486413881848437,0.4966916173687089,1.3365267524751574,2.121100851732763,1.0674356425231535,-0.26596566364358515,1.4945814638610564,-0.063164211938629,-0.6881366623113188,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
-0.5448189483784588,-1.4208272636181372,-1.0222188652589617,1.064209333982036,-0.6587097500594324,1,0.12276168457164548,-1.0481545910672325,-0.9862649071659377,-0.6479968271994002,-0.9204190073107401,0.5054066251409852,-1.0837043422612147,0,-0.33712854383170676,-0.43206495008251805,-0.6799664113473433,0.2474298218872014,-1.0808031301832381,-0.6053893510945483,0.33762109125915835,-0.8399430325754598,-0.6253648713435828,-0.05688370751185537,-0.6164064977950603,-0.31800149718386417,-1.1504554182280453,-0.8949017727846408,-0.3012525690221349,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0
1.7441992124167807,1.4732167052907752,1.7907810195232534,1.064209333982036,-0.6587097500594324,1,-0.8593317920015183,1.7952820850459525,0.8460376691802596,1.1535262668585071,0.09918352526646132,-1.5205258768261172,0.12352929193441692,0,-0.06520593234605039,-0.43206495008251805,0.24021828341039647,-0.9354054242077128,-0.04587225499098315,-0.6053893510945483,0.33762109125915835,-0.5057843700894176,-0.3450946393694771,-0.36802435883251516,-0.6164064977950603,-2.2314334333649817,0.43624937006775677,-0.8017700906916335,0.15748783161193625,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
-1.5258267315764187,1.0943237825740184,-0.41069715117587136,0.09102879217575739,0.2602020720875338,1,-0.12276168457164548,1.7952820850459525,-0.9862649071659377,-1.5487583742283537,-1.0642311888482339,-1.5223340000257308,-0.6812931308626707,1,1.5663297365678877,2.3144668407122957,0.24021828341039647,1.4302650679821156,-1.3395358489813018,-0.6053893510945483,0.33762109125915835,-1.174101695061502,-1.1859053352917943,-0.679165010153175,-1.177687211234465,-0.8145720229682412,-0.6220827237255429,-1.3426502443856376,0.29980573088879764,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
-0.2178163539791389,1.0170495680725746,-0.16608846554263526,-0.8821517496305211,0.2602020720875338,0,0.6138084228582275,-1.0481545910672325,0.8460376691802596,1.1535262668585071,0.8251336392551275,-0.08835321633214123,0.5259405033329607,1,-1.1528963782886759,-0.43206495008251805,-0.6799664113473433,0.2474298218872014,0.6009595420041762,2.580015019765357,-1.0555101484628426,0.9979296110977722,-0.6253648713435828,0.5653975951294642,2.189997069401963,0.27520700517531677,0.43624937006775677,1.3180502732561261,-0.31201180220746555,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
1.1991948884179142,-1.313640449954844,-0.41069715117587136,0.09102879217575739,-1.5776215722063986,1,1.5467972256027331,-1.0481545910672325,-0.0701136189928391,0.25276471982955345,-0.4960869566963685,-0.1768121667132395,-0.27888191946412694,0,-0.6090511553173631,-0.43206495008251805,1.1604029781681362,-0.9354054242077128,0.9890586202012718,-2.198091536524501,0.33762109125915835,-0.8399430325754598,-0.6253648713435828,-0.05688370751185537,-0.6164064977950603,-0.837616463536079,-0.0921233244347456,-1.0439124641334525,0.1662617301023547,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-1.1988241371770987,-1.3435530491166932,2.402302733606344,-0.8821517496305211,-0.6587097500594324,1,0.6629130966868856,-2.469872929123825,-0.0701136189928391,-1.5487583742283537,-0.33914222564721735,1.032404994628377,2.135585348927136,0,0.7505619021109187,-0.43206495008251805,1.1604029781681362,-0.9354054242077128,-0.5633376925871106,2.580015019765357,0.33762109125915835,-0.8399430325754598,-0.6253648713435828,-0.05688370751185537,-0.6164064977950603,-0.2957004256666017,-0.6220827237255429,-0.7917405249277711,0.3391779777237413,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
-0.2178163539791389,-0.3489591269852066,-1.0222188652589617,0.09102879217575739,-0.6587097500594324,1,0.6629130966868856,0.37356374698936007,-0.9862649071659377,-1.5487583742283537,-0.9365655845791713,-1.1853276528977417,0.5259405033329607,0,-0.6090511553173631,-0.43206495008251805,1.1604029781681362,0.2474298218872014,-0.8220704113851743,-0.6053893510945483,-1.0555101484628426,-0.6728637013324387,-0.6253648713435828,-0.36802435883251516,-0.6164064977950603,-0.37375417597702026,-0.6220827237255429,-0.7286975401263508,-0.4491422140556854,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
