Age,DailyRate,DistanceFromHome,Education,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobSatisfaction,MonthlyIncome,MonthlyRate,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,CompensationGap,SatisfactionIndex,TenureToAgeRatio,IncomePerYearAtCompany,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,Department_Research & Development,Department_Sales,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,MaritalStatus_Married,MaritalStatus_Single
-0.2178163539791389,1.0494548838312445,-0.8999145224423435,1.064209333982036,1.1791138942345,0,-0.22097103222896186,0.37356374698936007,-0.0701136189928391,-1.5487583742283537,-0.31244655123007775,-1.339296297664842,-0.27888191946412694,0,-1.1528963782886759,-0.43206495008251805,-1.600151106105083,0.2474298218872014,0.6009595420041762,-0.6053893510945483,1.7307523309811592,-1.0070223638184808,-1.1859053352917943,-0.679165010153175,-1.177687211234465,-0.2035226633952503,-1.1504554182280453,-1.1377605437810214,0.9726135997201598,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.634827596376192,1.1267290983326883,-0.7776101796257255,1.064209333982036,0.2602020720875338,1,-0.8593317920015183,-1.0481545910672325,-0.9862649071659377,1.1535262668585071,-0.7946909923138893,-1.4141247808488526,-1.0837043422612147,1,-1.1528963782886759,-0.43206495008251805,-0.6799664113473433,0.2474298218872014,-1.3395358489813018,1.7836639270503807,0.33762109125915835,-1.174101695061502,-1.1859053352917943,-0.679165010153175,-1.177687211234465,0.11612602835217802,0.43624937006775677,-1.3426502443856376,1.19071578036195,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.0001853756204077356,-0.012442386414402849,-1.0222188652589617,0.09102879217575739,-0.6587097500594324,0,-0.31918037988627823,0.37356374698936007,0.8460376691802596,1.1535262668585071,0.20381334596589543,1.3154458185678974,0.5259405033329607,0,0.47863929062526234,-0.43206495008251805,1.1604029781681362,-0.9354054242077128,0.08349410440804872,0.1909617416204281,1.7307523309811592,-0.17162570760337542,0.2154458245787344,-0.36802435883251516,-0.6164064977950603,-1.87015607478533,0.9646220645702591,-0.18065341088673056,-0.07794866916177545,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
-1.5258267315764187,1.258843077964189,2.0353897051564895,-1.8553322914367996,0.2602020720875338,1,0.8593317920015183,0.37356374698936007,-0.9862649071659377,1.1535262668585071,-0.7837113197713561,0.23669170039840373,-0.6812931308626707,0,-0.8809737668030194,-0.43206495008251805,0.24021828341039647,1.4302650679821156,-0.9514367707842062,-0.6053893510945483,-1.0555101484628426,-0.5057843700894176,-0.6253648713435828,-0.679165010153175,-0.6164064977950603,0.15403784993152417,0.9646220645702591,-0.09683489700302403,-0.4261578733224723,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-1.7438284611759653,1.3435954422560952,1.5461723338900173,-1.8553322914367996,0.2602020720875338,1,-0.8102271181728602,0.37356374698936007,-0.9862649071659377,0.25276471982955345,-0.6668101003479142,1.3983413129501845,-0.6812931308626707,0,-1.1528963782886759,-0.43206495008251805,0.24021828341039647,-0.9354054242077128,-1.0808031301832381,-0.6053893510945483,0.33762109125915835,-0.6728637013324387,-0.6253648713435828,-0.36802435883251516,-0.6164064977950603,0.5576872443939743,0.43624937006775677,-0.31891813891711845,-0.22623680431330123,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
2.071201806816101,1.086845632783556,-0.04378412272601721,0.09102879217575739,-1.5776215722063986,0,-0.12276168457164548,0.37356374698936007,-0.9862649071659377,0.25276471982955345,-0.7755303872886843,-0.31103054268455993,-0.27888191946412694,0,1.022484513596575,-0.43206495008251805,-0.6799664113473433,0.2474298218872014,0.8596922608022399,0.9873128343354044,0.33762109125915835,-0.3387050388463965,-0.06482440739537135,-0.679165010153175,-0.335766141075358,0.18228587385338993,-1.1504554182280453,-0.7029072281621334,-0.49053537506036055,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
1.5261974828172342,-0.6555632683941611,-0.8999145224423435,0.09102879217575739,-0.6587097500594324,1,-0.6629130966868856,0.37356374698936007,0.8460376691802596,-0.6479968271994002,0.8722816448789467,0.1397484796191184,-0.27888191946412694,0,-1.1528963782886759,-0.43206495008251805,-0.6799664113473433,-0.9354054242077128,0.3422268232061125,1.7836639270503807,0.33762109125915835,-0.5057843700894176,-0.6253648713435828,0.2542569438088044,-0.6164064977950603,0.4380048272513326,-1.1504554182280453,-0.7809945616093472,0.6685514079151453,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
-0.8718215427777788,0.25427828944541936,0.07852022009060083,0.09102879217575739,1.1791138942345,0,1.3012738564594422,-1.0481545910672325,-0.9862649071659377,-1.5487583742283537,-0.891355168227564,-0.40491386266449914,1.3307629261300484,1,1.2944071250822313,2.3144668407122957,0.24021828341039647,-0.9354054242077128,-1.0808031301832381,1.7836639270503807,0.33762109125915835,-1.174101695061502,-1.1859053352917943,-0.679165010153175,-1.177687211234465,-0.21764667535618318,-0.0921233244347456,-1.3426502443856376,0.8712120964853961,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1.4171966180174609,2.119656970099375e-05,-0.04378412272601721,0.09102879217575739,-1.5776215722063986,1,-0.07365701074298729,0.37356374698936007,-0.9862649071659377,1.1535262668585071,-0.896522072953462,0.8031906074773553,0.5259405033329607,0,0.7505619021109187,-0.43206495008251805,-0.6799664113473433,-0.9354054242077128,-0.43397133318807873,1.7836639270503807,0.33762109125915835,-1.0070223638184808,-1.1859053352917943,-0.679165010153175,-1.177687211234465,-0.23548753256999314,-0.6220827237255429,-1.1993707334733188,0.0073424478748474985,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
-1.1988241371770987,-0.25174317970919663,2.279998390789726,-0.8821517496305211,-1.5776215722063986,1,0.024552336914329096,0.37356374698936007,-0.0701136189928391,-0.6479968271994002,-0.0586223565703395,-0.9683528689441044,-0.6812931308626707,0,1.2944071250822313,2.3144668407122957,1.1604029781681362,1.4302650679821156,-0.6927040519861425,1.7836639270503807,1.7307523309811592,-0.3387050388463965,-0.3450946393694771,-0.36802435883251516,-0.05512578435565574,0.6729094472331636,-0.6220827237255429,0.03498225303630944,-0.09560320456707024,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
0.21818710521995435,-0.32901739421064047,-0.2883928083592533,-0.8821517496305211,0.2602020720875338,1,-0.5647037490295692,-1.0481545910672325,2.678340245526457,1.1535262668585071,2.7401177032910664,0.9389389338483488,-0.6812931308626707,0,-0.06520593234605039,-0.43206495008251805,-1.600151106105083,0.2474298218872014,1.2477913389993356,-0.6053893510945483,0.33762109125915835,2.334564261041941,1.3365267524751574,3.365663457015402,-0.335766141075358,0.009824254119893705,-0.0921233244347456,2.515150586928551,-0.21609665398982486,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
1.3081957532176876,-0.20438156436960203,1.9130853623398716,1.064209333982036,0.2602020720875338,0,0.9084364658301766,0.37356374698936007,-0.9862649071659377,-1.5487583742283537,-0.7176179968192444,1.072600964219788,-0.6812931308626707,0,-0.33712854383170676,-0.43206495008251805,1.1604029781681362,0.2474298218872014,-0.175238614390015,0.1909617416204281,-1.0555101484628426,0.3296122861256879,0.4957160565528401,-0.36802435883251516,-0.05512578435565574,0.38225214845817646,-0.0921233244347456,-0.026627936655987703,-0.6109576655334767,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
-0.8718215427777788,-0.2143524307568851,-0.16608846554263526,-1.8553322914367996,-0.6587097500594324,1,0.6629130966868856,-1.0481545910672325,-0.0701136189928391,1.1535262668585071,-0.32041219601583715,0.4588126811509413,-0.6812931308626707,1,-0.06520593234605039,-0.43206495008251805,0.24021828341039647,0.2474298218872014,-0.175238614390015,-0.6053893510945483,-1.0555101484628426,0.4966916173687089,0.7759862885269458,-0.36802435883251516,-0.6164064977950603,-0.23102731826654066,0.43624937006775677,1.1274885237427417,-0.512374056704395,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
-0.5448189483784588,-0.6854758675560103,-0.8999145224423435,0.09102879217575739,1.1791138942345,1,0.6138084228582275,0.37356374698936007,-0.9862649071659377,-1.5487583742283537,-0.8838200988356294,-0.4314793650588226,-0.6812931308626707,0,-0.33712854383170676,-0.43206495008251805,1.1604029781681362,-0.9354054242077128,-0.9514367707842062,0.9873128343354044,0.33762109125915835,-0.5057843700894176,-0.6253648713435828,-0.36802435883251516,-0.6164064977950603,-0.19162875858604367,0.43624937006775677,-0.44715330118364394,-0.49233569648621284,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
-0.7628206779780055,0.7179235764540823,0.07852022009060083,0.09102879217575739,-1.5776215722063986,0,-0.07365701074298729,0.37356374698936007,0.8460376691802596,0.25276471982955345,0.6722793744473123,-1.6205289984047486,2.5379965603256798,0,-0.33712854383170676,-0.43206495008251805,-0.6799664113473433,-0.9354054242077128,-0.3046049737890469,0.1909617416204281,0.33762109125915835,-0.004546376360354321,0.7759862885269458,-0.679165010153175,-0.6164064977950603,-0.2525850207332277,-1.1504554182280453,0.32870525040656345,0.020421462818391137,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
-1.0898232723773253,1.086845632783556,-0.8999145224423435,1.064209333982036,1.1791138942345,0,-1.5959018994313912,0.37356374698936007,-0.9862649071659377,-1.5487583742283537,-0.9049182931330462,0.7406017274907292,-0.6812931308626707,0,-0.6090511553173631,-0.43206495008251805,1.1604029781681362,0.2474298218872014,-1.3395358489813018,2.580015019765357,0.33762109125915835,-1.0070223638184808,-1.1859053352917943,-0.679165010153175,-1.177687211234465,-0.2644789255424343,0.43624937006775677,-1.0775831491978476,-0.006533547304646486,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-0.3268172187789122,0.3315525039468632,-1.0222188652589617,0.09102879217575739,-1.5776215722063986,1,-1.6450065732600494,0.37356374698936007,0.8460376691802596,1.1535262668585071,0.7198579554649562,-1.0598717201245489,-0.6812931308626707,0,1.5663297365678877,2.3144668407122957,-1.600151106105083,-0.9354054242077128,0.3422268232061125,0.1909617416204281,-1.0555101484628426,1.1650089423407932,1.0562565205010517,-0.05688370751185537,-0.8970468545147626,-0.08830046055606104,-1.1504554182280453,1.6074748852990104,-0.37036925680594257,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
0.6541905644190477,0.28917632180091013,-0.7776101796257255,0.09102879217575739,0.2602020720875338,1,1.497692551774075,-2.469872929123825,2.678340245526457,1.1535262668585071,2.8163962871841046,0.5889975515231236,0.12352929193441692,0,-0.33712854383170676,-0.43206495008251805,-0.6799664113473433,0.2474298218872014,1.765256776595463,-0.6053893510945483,0.33762109125915835,0.16253295488266678,0.7759862885269458,-0.679165010153175,0.7867952858034511,0.27320734242926986,0.43624937006775677,-0.010150792901071045,0.7123141619427802,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
-0.4358180835786855,-0.5010148393912734,-0.04378412272601721,1.064209333982036,-1.5776215722063986,0,0.5647037490295692,0.37356374698936007,-0.0701136189928391,-1.5487583742283537,0.36161922780269623,0.5556168155302564,-1.0837043422612147,1,0.47863929062526234,-0.43206495008251805,-1.600151106105083,-0.9354054242077128,-0.6927040519861425,0.1909617416204281,0.33762109125915835,-0.3387050388463965,-0.6253648713435828,-0.679165010153175,-0.335766141075358,2.123965833956373,-2.737160206523847,-0.2573079492248213,0.13590532218660029,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
-0.6538198131782321,-0.02739868599532746,1.3015636482567814,0.09102879217575739,0.2602020720875338,1,0.07365701074298729,1.7952820850459525,-0.9862649071659377,1.1535262668585071,-0.8080388295224591,1.0557715098233842,-1.0837043422612147,0,-0.8809737668030194,-0.43206495008251805,-1.600151106105083,0.2474298218872014,-1.0808031301832381,0.9873128343354044,0.33762109125915835,-0.8399430325754598,-0.6253648713435828,-0.05688370751185537,-0.6164064977950603,0.0700371472165023,-0.0921233244347456,-0.8805738216934089,-0.17743599665126544,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0.6541905644190477,-1.3959000976499294,-0.8999145224423435,0.09102879217575739,-0.6587097500594324,1,1.5467972256027331,0.37356374698936007,-0.9862649071659377,1.1535262668585071,-0.647003632231972,-1.3014647968729256,-1.0837043422612147,0,-0.6090511553173631,-0.43206495008251805,-0.6799664113473433,-0.9354054242077128,-0.175238614390015,1.7836639270503807,0.33762109125915835,0.3296122861256879,0.7759862885269458,-0.36802435883251516,1.0674356425231535,0.6260771970469124,-0.0921233244347456,0.15676983731178068,-0.5876175300520715,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.7631914292188209,-1.5803611258146661,-1.0222188652589617,1.064209333982036,-0.6587097500594324,1,0.6138084228582275,1.7952820850459525,-0.0701136189928391,-1.5487583742283537,-0.3253638130448227,-0.6990815986016419,-0.27888191946412694,0,-0.06520593234605039,-0.43206495008251805,1.1604029781681362,0.2474298218872014,-0.175238614390015,1.7836639270503807,0.33762109125915835,-0.8399430325754598,-1.1859053352917943,-0.05688370751185537,-0.6164064977950603,-0.2481248064297752,-0.6220827237255429,-1.016689357060112,0.3543632975765825,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.10881548917936558,1.625272417696842,0.44543324854045496,2.0373898757883144,-0.6587097500594324,1,1.497692551774075,-1.0481545910672325,-0.0701136189928391,-1.5487583742283537,-0.08833205874425289,-0.7972765969806598,0.9283517147315046,1,-0.6090511553173631,-0.43206495008251805,-0.6799664113473433,2.61310031407703,0.6009595420041762,0.1909617416204281,0.33762109125915835,-0.8399430325754598,-0.6253648713435828,-0.05688370751185537,-0.6164064977950603,0.5703245182537564,-1.6788281127305473,-0.944333204049391,0.6155166427496231,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2.071201806816101,1.1242363817358676,-1.0222188652589617,-0.8821517496305211,-1.5776215722063986,0,1.2030645088021257,0.37356374698936007,-0.9862649071659377,-1.5487583742283537,-0.9641224097839606,-0.5419139666352252,-0.27888191946412694,0,1.838252348053544,2.3144668407122957,1.1604029781681362,0.2474298218872014,-0.8220704113851743,0.1909617416204281,1.7307523309811592,-0.6728637013324387,-0.6253648713435828,-0.36802435883251516,-1.177687211234465,-0.46890541445067335,-1.1504554182280453,-0.9586611551406227,-0.4719130779399832,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.0001853756204077356,1.4158842235638975,-1.0222188652589617,0.09102879217575739,1.1791138942345,0,-1.1539598349734674,0.37356374698936007,-0.9862649071659377,1.1535262668585071,-0.9535733126352521,0.2073444700046746,-0.6812931308626707,0,-0.8809737668030194,-0.43206495008251805,-0.6799664113473433,-0.9354054242077128,0.7303259014032081,0.1909617416204281,0.33762109125915835,1.6662469360698564,2.1773374483974743,0.876538246450124,0.7867952858034511,-0.432480330972478,0.9646220645702591,1.9491965188248914,-0.7558372869973217,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
